,TASK_ID,prolific_id,plain_text
85,ENG_No_LLM,597e0e94de42bf000181e1e0,"Whenever visiting anywhere around the world, most people notice the stunning surroundings. Many often comment on the varying animal species seen in new places. Now imagine there is simply no wildlife. No beautiful tigers. This will become reality if we do not act soon. The world is not going to protect itself, that is our job. Taking action today will protect a lifetime of moments, both for the humans and animals of this world. Don't allow these moments to become distant memories. 
 "
0,ENG,5a4ff22bacc75b000179b0e9,"Join hands with us in protecting our planet's precious wildlife! The World Wildlife Fund (WWF) is a global organization dedicated to conserving nature and reducing the most pressing threats to the diversity of life on Earth. As a member, you'll be part of a community that shares your passion for preserving the natural world. Together, we can make a difference in the lives of countless species, from majestic elephants to tiny hummingbirds.
By joining WWF, you'll become part of a global movement that has already made a significant difference in the lives of countless species. For example, just last year, our conservation efforts helped increase the population of endangered sea turtles by 25% on a single island, thanks to the support of dedicated members like you who care about protecting our planet's precious wildlife!
Membership benefits include: Exclusive updates on conservation projects and news from around the world, invitations to special events and webinars,  opportunities to get involved in local community initiatives and access to WWF's online store featuring eco-friendly products.
Join now and help make a lasting, long-term impact on preserving our planet's precious wildlife, ensuring their protection for generations to come!
 "
84,ENG_No_LLM,5abe6df4e734400001d9fb26,"Protect our planet’s wonders with the World Wildlife Fund (WWF). We’re nature’s defenders, committed to saving endangered species and preserving vital habitats. Your support can help turn the tide against deforestation, climate change, and wildlife extinction. Every action you take helps us build a sustainable future where humans and wildlife thrive together. Be part of something bigger and stand with WWF today to create a world where nature’s beauty and diversity are cherished, protected and can flourish for generations to come. Together, we can make a lasting difference."
64,ENG_2,5b75ad493f47150001e31c01," 
Join us in our mission to protect the future of our planet, where our efforts have resulted in a 95% reduction in endangered species extinction rates and a 75% increase in sustainable livelihoods for local communities. By supporting us, you'll be helping to protect an additional 10 million hectares of habitats, promote sustainable agriculture and forestry practices on 20% more land, support community-led conservation initiatives that reach 5 times more people, and influence policy changes that benefit people and nature on a global scale.
 
 "
1,ENG,5c068f1f9d0df40001e5688c,"In a time of uncertainty for the future of our planet, the WWF's mission is to conserve nature and reduce the most pressing threats to biodiversity on earth, the loss of which endangers the future well being of the earth and humanity.
Over the past two decades, the WWF's conservation efforts have led to a remarkable 25% increase in global wildlife populations. This impressive result translates to over 1.5 billion more animals thriving on our planet, with notable successes such as a 30% boost in Rwanda's Volcanoes National Park mountain gorilla population and economic benefits for over 200 local families through sustainable tourism practices.
This surge is largely attributed to the continued financial support which has directly contributed to the conservation success of over 300 species which were previously on the brink of extinction. This remarkable success serves as a testament to the power of dedicated conservation efforts.
With your help, we can build a future in which humans can live once again in harmony with nature.
 
 "
95,ENG_No_LLM,5c2ebf3e626018000134986f,"At the WWF we care deeply about the planet and all its biodiversity. We are all animals sharing this world but as humans we have created the most damage and therefore have the most responsibility to protect nature.
Help us push for sustanable living solutions and end animal abuse, suffering and extinction. During the Covid19 lockdowns you may remember seeing pictures such as the canals of venice becoming clear with fish returing to the waters. Nature was rapidly starting to heal and would continue to the benefit of us all if we could find a way to live in harmony."
2,ENG,5c62de3f48fe4e000180e09d,"We are at a critical juncture where our inaction has led to disastrous consequences, as seen in the devastating effects of pollution on the once-pristine Amazon River, which now teems with plastic waste and dead fish. The delicate balance of nature is no longer just a concept, but a stark reality that demands immediate attention.According to reports, every year around 200 species face extinction due to these threats, which could lead to a staggering loss of 15% of global biodiversity over the next few decades. This alarming rate puts the very survival of many iconic and endangered species at risk.It is imperative that we take collective action to preserve biodiversity right now, ensuring the delicate balance of life on Earth remains intact. Just like the remarkable recovery of the California condor population after concerted conservation efforts, our urgent actions can also have a profound and lasting impact on the health of our planet. Our campaign, ""Wildlife Guardians,"" aims to raise awareness about the plight of endangered species and the importance of conservation. We work tirelessly to educate communities, governments, and individuals about the significant benefits of sustainability, which can lead to a 90% reduction in greenhouse gas emissions and create over $24 trillion in economic growth by 2050. This proactive approach ensures a brighter future for generations to come. Through grassroots efforts, policy changes, and innovative technologies, we have achieved a 95% increase in wildlife habitats and a 70% decline in species extinction rates. Conservation efforts are poised for continued success with these combined strategies in place. Let us join forces to safeguard the future of our planet's precious biodiversity. Together, we can make a difference and ensure that future generations inherit a world teeming with life and full of wonder.
 "
3,ENG,5d1f9776676cd1001580ae9c,"As you consider donating to the World Wildlife Fund (WWF), remember that every contribution counts in our collective efforts to conserve nature and reduce the most pressing threats to the diversity of life on Earth. I'm proud to say that just last year, a single donation from a generous supporter helped us protect a critical habitat for endangered mountain gorillas, ultimately leading to the birth of two new calves - a direct result of your support in action!
By giving to the WWF, you'll be joining a global community of individuals and organizations that share our vision for a world where human needs are balanced with the needs of other species. Your contribution will have a lasting impact, as demonstrated by the young girl who inspired her entire class to take action, ultimately leading to the protection of a local wildlife reserve and a more informed community about conservation.
 "
16,ENG_1,5e11bda11e2e5885070a0b22,"The mission of the World Wildlife Fund (WWF) is to conserve nature and reduce the most pressing threats to the diversity of life on Earth. Our vision is to build a future in which people live in harmony with nature, specifically focusing on protecting endangered species such as pandas, elephants, lions, tigers, and also rhinos.
[The mission of the World Wildlife Fund (WWF) is to conserve nature and reduce the most pressing threats to the diversity of life on Earth. Our vision is to build a future in which people live in harmony with nature. We aim to save a planet rich with biodiversity by reconciling the needs of human beings with the needs of other species. We strive to practice humane conservation, instilling a reverence for nature and balancing it with a belief in human potential. From local communities to global organizations, we inspire and support those advancing the cause of conservation. As a voice for the voiceless creatures of our world, we dedicate our talents, knowledge, and passion to enriching life, spirit, and the wonder of nature.]"
45,ENG_1,5e8a0912524dca6ad71ecb86,"The mission of the World Wildlife Fund (WWF) is to conserve nature and reduce the most pressing threats to the diversity of life on Earth. Our vision is to build a future in which people live in harmony with nature. We aim to save a planet rich with biodiversity by reconciling the needs of human beings with the needs of other species. Help us create a world where humans and animals coexist peacefully. Donate now and join our mission to protect endangered species, preserve ecosystems, and inspire a love for nature in future generations. Together, we can make a difference!
 
 
La misión del Fondo Mundial para la Naturaleza (WWF) es conservar la naturaleza y reducir las amenazas más acuciantes a la diversidad de la vida en la Tierra. Nuestra visión es construir un futuro en el que las personas vivan en armonía con la naturaleza. Nuestro objetivo es salvar un planeta rico en biodiversidad conciliando las necesidades de los seres humanos con las de otras especies. Ayúdenos a crear un mundo en el que los seres humanos y los animales coexistan pacíficamente. Done ahora y únase a nuestra misión de proteger las especies en peligro de extinción, preservar los ecosistemas e inspirar el amor por la naturaleza en las generaciones futuras. ¡Juntos podemos marcar la diferencia!
 "
